product_id,price,category_id
34ea6a76,120,
8fa1d47f,420,
c93f38c2,5,
da0cedcc,10,
5899d1a2,60,
ec450cc1,120,
b5a0027d,25,
4ad99e1a,18,
d3d7a568,15,
91ccc102,25,
4093a7cf,40,
2cdeaff6,20,
2b0c40e4,10,
38fc1240,350,
ec6e9e6a,9,
a3637f87,5,
da34b7a2,500,
63a38864,6,
984331cf,40,
954d3d12,30,
1445879e,60,
d757c5ef,70,
63ef5ab9,10,
467ff036,69,
f45cfba9,8,
cd13a6a3,60,
c99e9940,220,
f66733d3,40,
87acceb6,190,
bd79d342,45,
3cc64bb1,70,
e03b919b,14,
75f643b6,238,
68e5ec20,30,
dc8598db,40,
54083dbe,11,
2de11f00,20,
3e9e6cfb,10,
3062e3c8,60,
410351f4,10,
118443f1,90,
2f4e676e,22,
20969411,17.8,
7819aea4,120,
31562c56,8.88,
a073cef3,250,
fc6458c2,"1,099",
b63d8dbc,40,
0b6cde72,10,
6cb9b763,120,
869f8c9d,38,
8de5423c,100,
892b8959,19.99,
c41c432b,"1,400",
ee159929,280,
43951373,120,
c0327f97,50,
afa697b9,49,
eb50f96d,650,
bbfb45d8,24,
26e796a2,50,
5f8ebb5e,20,
732490b1,30,
45127f15,480,
5c0dc90b,55,
2093ce73,7,
da8a940f,129.9,
19640906,100,
637f13e6,60,
5126a1e3,5,
d5d34488,8,
e5840358,45,
7d255a7e,8,
5f17c0d5,65,
04728acc,150,
4f66b8e1,20,
17894624,18,
080f3075,12,
7bc28ad7,10,
deab637e,200,
2a64f362,6,
0c7af9e9,550,
3371cda0,850,
8556e232,100,
aa3abd17,25,
8211bc4b,40,
63e5a2fc,5,
743594ee,10,
535974f9,50,
8e70732a,25,
d63942d6,17,
e4bbfc3a,20,
9d691d94,95,
2ed57c2c,90,
5cc93689,30,
17b541dc,40,
11b9fbd9,150,
8a20a6d8,70,
73c2a226,8,
1edadee5,130,
64692801,"1,250",
0c458f04,20,
ccc40dfd,135,
c0b8adda,7,
3e603817,120,
e7dc0f6a,18,
5e361c12,15.99,
0356760e,60,
ee071190,33,
bb07b6e8,7,
386d6a93,52,
13305d9a,"1,699",
a25748c3,8,
0fcc5ba3,14.9,
dd22ae6b,110,
f24e6818,15,
03116225,25,
27870650,70,
e7c0975c,95,
ac0ffa09,20,
c243770a,110,
55833e72,8,
96b2406d,4.9,
e60d4a33,300,
72b1e025,30,
a9e27405,120,
cff7bc58,10,
b93e3cec,39,
9624da0d,750,
cb412612,45,
0ab2b618,50,
