product_id,price,category_id
c2ccc359,18,4
3762035b,120,9
d50bd5d0,750,4
b7b89cb3,26.9,4
5d6f126d,39,0
3abbf81d,250,4
ce3f1c1f,40,9
7d33d549,79,4
52a1b0ce,15,9
94367e45,70,9
5a7e3eeb,30,4
08e8c425,"1,290",4
2f1a66d0,10,9
2344b7c7,100,9
eab890f4,150,4
10840a45,60,4
50985a9c,50,4
62e3f185,180,0
a84ee6d3,15,0
c28bebb5,5,4
ef2faa33,20,9
f98d9710,25,4
fa4dd618,20,4
a4e278e0,10,4
c578e0c1,27.9,3
eb921340,27,4
dcf910ba,28,4
38eb38bb,450,4
f15ff165,700,4
f77dbe4d,55,4
dfeb1b5a,37,4
f218a873,20,9
8365e64b,680,9
d4b1765d,15,9
2cf18682,220,9
883dd7eb,5,4
c36de774,5,4
cd2d3ca9,319,4
47bf084c,5,4
c33a12ff,300,9
a801ba4e,"1,300",4
e0446122,10,4
83da6520,15,4
7482326d,20,4
67cc446c,60,9
762a7925,12,4
477aec9d,74,9
6b1de1c6,20,9
5e78e7ad,5,4
96e417b0,20,4
bc174e98,10,4
c4415fc6,320,4
4e78c8b5,169,4
ab969f7b,10,11
ab2c4bdb,70,4
4259872b,110,4
11971a17,80,4
889f925c,118,4
14bbf5a4,"3,099",9
3e832f20,58,9
8ca7258d,8,4
f2108333,52,9
76feaa85,"1,128",4
687e27cc,25,4
b94ce962,30,4
d9ce574e,50,4
24120dae,490,4
df7b19de,12,9
795ac0f3,100,9
3f018237,55,10
11927beb,68,4
2453cef1,25,9
f2b2cd36,22,3
ceb6a876,40,4
e4994c07,570,4
1a6149f3,18,4
c20a6eb2,3,4
3605ac2c,30,4
2a178305,120,4
3e310ecd,8,4
6fa2bf85,25,4
e766c011,"1,250",4
8be12735,4,4
527cd33d,35,4
44ee2fe7,100,1
0d4a6be8,5,4
89ead511,18,4
0bb8537f,5,4
a115832b,10,4
3b0f331c,60,9
5ecd7bda,35,4
62dabf3c,10,4
4ee92286,8,9
3038c2a2,"1,500",4
57fca05a,10,9
39f2c2f0,"1,250",9
56011438,20,9
29a8c441,80,9
4592ada1,150,9
3973de03,198,9
73c10f67,45,9
990f164a,30,4
06879e47,20,9
a7ec31e0,26,9
880e8997,20,9
7034162e,"1,000",4
7241bcc7,25,4
5365b15b,25,4
e94673f3,12,4
208f5f04,150,4
3e073f75,38,4
53c1c37e,129,9
52224840,200,9
09f47d1c,15,4
34356121,45,4
e11e41df,33,4
1bb8bff7,65,4
b5d37c33,30,4
67fe709a,20,9
c76d02aa,45,4
f991dc9a,20,4
52f19d70,5,4
41d2c0e6,60,4
2c07b4bb,20,4
2e3747b5,380,4
3afaee70,20,4
c853dcb9,55,4
4a626ed5,25,11
6a7768cf,120,4
16f5820f,750,4
7534c4ab,10,4
9583d677,15,4
dba8b2f5,120,9
d4bd8b60,45,4
4b7a2831,10,9
066eb8d3,5,9
a547f78f,39.99,0
a67cfb4a,35,4
435a4ad5,15,4
3d32b4da,70,4
0e0fa617,190,9
38265e55,109,4
d9a9269b,160,9
56d25f73,10,4
d429ee74,"1,350",4
88727a48,3.5,9
34ea6a76,120,9
8fa1d47f,420,4
c93f38c2,5,4
da0cedcc,10,9
5899d1a2,60,3
ec450cc1,120,4
b5a0027d,25,10
4ad99e1a,18,4
d3d7a568,15,10
91ccc102,25,4
4093a7cf,40,4
2cdeaff6,20,4
2b0c40e4,10,4
38fc1240,350,9
ec6e9e6a,9,4
a3637f87,5,4
da34b7a2,500,4
63a38864,6,9
984331cf,40,9
954d3d12,30,10
1445879e,60,4
d757c5ef,70,4
63ef5ab9,10,4
467ff036,69,0
f45cfba9,8,3
cd13a6a3,60,4
c99e9940,220,4
f66733d3,40,9
87acceb6,190,9
bd79d342,45,4
3cc64bb1,70,9
e03b919b,14,9
75f643b6,238,4
68e5ec20,30,4
dc8598db,40,0
54083dbe,11,4
2de11f00,20,4
3e9e6cfb,10,4
3062e3c8,60,9
410351f4,10,9
118443f1,90,4
2f4e676e,22,4
20969411,17.8,4
7819aea4,120,9
31562c56,8.88,9
a073cef3,250,4
fc6458c2,"1,099",4
b63d8dbc,40,4
0b6cde72,10,4
6cb9b763,120,4
869f8c9d,38,9
8de5423c,100,4
892b8959,19.99,4
c41c432b,"1,400",9
ee159929,280,9
43951373,120,4
c0327f97,50,4
afa697b9,49,4
eb50f96d,650,4
bbfb45d8,24,4
26e796a2,50,9
5f8ebb5e,20,4
732490b1,30,4
45127f15,480,9
5c0dc90b,55,4
2093ce73,7,4
da8a940f,129.9,9
19640906,100,4
637f13e6,60,10
5126a1e3,5,11
d5d34488,8,4
e5840358,45,9
7d255a7e,8,4
5f17c0d5,65,4
04728acc,150,4
4f66b8e1,20,4
17894624,18,4
080f3075,12,4
7bc28ad7,10,9
deab637e,200,4
2a64f362,6,4
0c7af9e9,550,9
3371cda0,850,9
8556e232,100,4
aa3abd17,25,4
8211bc4b,40,4
63e5a2fc,5,9
743594ee,10,4
535974f9,50,9
8e70732a,25,4
d63942d6,17,4
e4bbfc3a,20,9
9d691d94,95,4
2ed57c2c,90,9
5cc93689,30,4
17b541dc,40,4
11b9fbd9,150,9
8a20a6d8,70,9
73c2a226,8,4
1edadee5,130,4
64692801,"1,250",4
0c458f04,20,9
ccc40dfd,135,9
c0b8adda,7,4
3e603817,120,9
e7dc0f6a,18,6
5e361c12,15.99,4
0356760e,60,4
ee071190,33,9
bb07b6e8,7,4
386d6a93,52,4
13305d9a,"1,699",4
a25748c3,8,4
0fcc5ba3,14.9,4
dd22ae6b,110,4
f24e6818,15,4
03116225,25,4
27870650,70,4
e7c0975c,95,4
ac0ffa09,20,4
c243770a,110,4
55833e72,8,10
96b2406d,4.9,4
e60d4a33,300,4
72b1e025,30,4
a9e27405,120,4
cff7bc58,10,4
b93e3cec,39,9
9624da0d,750,9
cb412612,45,11
0ab2b618,50,9
