product_id,price
58373f47,211
c1ee7a9f,157
0660ccfc,156
22a0eee6,181
f89e9b5d,203
1387ee51,155
b6b5a963,183
3eab5831,188
df7affaf,223
a86d4636,114
115f6321,207
1161b652,175
6c212f7e,120
348cf263,135
ac0e4461,180
4cd51734,157
52f68334,201
bda75abc,182
e71594b3,175
34e1115f,113
5125edc9,157
ef04d665,165
1b713bb8,181
f445c483,222
f4cbbca2,166
d2fff57e,152
f0c705a3,202
0908a154,157
86f84f74,170
48e2eede,189
3033c15e,221
48d9505c,184
e1fd765e,160
5702acd7,166
cb5aff7c,194
1af9159a,146
e7aed401,170
e3bb575d,108
7b01e7a0,222
778a38f4,165
3a7df68a,187
103fff3b,161
68e905dc,143
f979480a,195
f21ab250,185
3d9c842a,249
7eea223a,130
0c05c2eb,97
5fbd20a0,190
2e3cd660,166
e1987f89,157
92768304,216
d96c33ad,201
ad6ee9f4,193
d88ee232,211
f7a8e562,206
dbedded6,204
d1e8f657,163
0bdeca0a,195
544f02c3,175
b34646db,165
05fa35c0,212
b1a9daad,166
ee8ebfab,217
e9fac4b4,168
ada34bde,203
a46b3291,195
95c3075b,186
1b384734,194
83e936e8,211
0a21d7ac,225
1f71fca8,191
d597a03b,195
031449c4,212
b8dd25f4,171
65f91862,170
42377ced,181
8b14b4d1,169
0c0ff919,188
5b36061d,238
2abd83f5,191
5cad71fc,137
af4472dc,136
98a3e43c,215
e9239176,145
9bd2ed87,169
76f1be81,164
29a56b42,216
c2de9216,192
0857ebe8,227
7f3f5329,242
b481a5b5,178
eca090a7,164
e84f5b82,202
5637bfff,152
6a92f370,179
034bfca2,167
cc2bc65a,175
298c6c97,195
3055e790,148
d691f695,231
2b51b36d,88
804c2e72,157
df65506b,198
268f0c2e,191
187e9a69,178
bdb866c9,225
fba483cf,194
aa008e80,189
8119b6d5,176
b252213f,174
3a8feafa,165
454e7467,112
8aa2383a,212
cca2293a,203
199ee316,191
3cc428e2,159
52bd0420,239
a5220082,180
22ce1a7c,242
3ee658ac,208
9dd97055,181
8bb073ee,163
4e398f1a,225
4046e735,191
9874c8cc,177
96919e8d,199
f94bc293,228
c49d6f2c,169
845ac344,192
bfbffa5f,203
24ee0e06,191
a2b015d0,141
8adfc75b,161
dfba01f4,182
689748e0,192
d0a5f58f,195
0322b1a6,178
249a1f4c,133
02df9a8d,180
8d5df22e,164
c53582a9,163
c047415d,198
7425aa75,188
640af6d2,192
f6398c11,183
9808f93e,200
3cadd8a8,167
de40cfae,212
cccb578d,216
7fcc53e9,203
bdf0e076,155
f364cc9a,196
79f7bc17,226
fc1f7363,180
41e5c890,156
51242498,175
3b239e26,148
b1efe841,193
8b8aa2f1,162
fc155030,127
fb3efab8,189
759c614a,199
ea246e9a,170
da858b1d,208
cf70a7a1,237
e37da78e,241
61d76a75,310
0a990afb,141
c7956332,191
979c7d01,170
39c61b9a,205
d14556f2,220
f702e4e4,157
71da242b,189
012b14bf,187
98fa93a3,116
59d17d43,157
92852e39,200
ab2138f3,167
42cd3bd4,191
1f98b575,147
aff2c9ba,175
3a8f1441,213
885bd2b9,190
aec0a467,209
e2ea2328,179
1bbffa9b,177
4ae0bfa4,181
1d4eb610,172
b8a360ef,192
764b3cf9,129
2c253d23,180
772645c5,157
fcdfeb45,194
5d7b0e2c,214
2bc8d119,172
cc0f6f4c,208
0a4f796a,197
df00195d,167
36b8bdf1,138
06c29974,191
ef02b71f,210
5316bf4f,192
64692f78,152
dad7b09a,163
580416c1,211
9be44fd4,185
4d16fe3a,155
f33536df,178
22623bae,195
79ec0027,164
f3bf5af7,193
fc2e9c99,175
e2658ff4,200
5eddda98,148
3737cc61,151
e481ce94,218
d4bcb088,160
7b15a648,227
2c12e7be,193
8bc0750c,166
0c6125e1,196
061a314e,129
5f131798,177
0f4748cc,184
17e96af9,120
b0ae4595,167
546fbeaa,200
3dd25c16,197
0169946d,185
c380a53d,186
28622006,193
91f4a0a8,221
4d123bae,221
68486ead,163
330200de,205
9525b56a,187
9601b6b4,153
c231b3e3,174
2210869a,188
e5728b79,255
52b74b80,199
a93960f1,223
22770180,158
03491641,212
14e4bcaa,234
91ce3e02,86
69c53ee0,171
3b5e1a3c,164
